ID,item_cnt_month
37150,2.376699
37151,0.7274235
37152,10.287805
37153,2.4725752
37154,10.295861
37155,2.9599767
37156,2.2439582
37157,1.8635283
37158,2.980832
37159,3.2687962
37160,0.0
37161,0.8729293
37162,0.0
37163,0.8729293
37164,0.0
37165,2.8529108
37166,0.7183724
37167,0.452192
37168,0.452192
37169,0.452192
37170,0.452192
37171,2.8850007
37172,0.0
37173,0.452192
37174,0.0
37175,0.61577445
37176,0.0
37177,0.0
37178,0.8015415
37179,0.0
37180,0.0
37181,0.75080985
37182,0.75080985
37183,0.0
37184,0.0
37185,0.670849
37186,0.6164172
37187,0.6164172
37188,0.6164172
37189,0.6164172
37190,0.74337524
37191,1.495682
37192,1.079605
37193,0.7392073
37194,0.7392073
37195,0.0
37196,0.0
37197,3.172018
37198,0.7392073
37199,0.793639
37200,0.0
37201,4.667996
37202,2.098513
37203,1.9019991
37204,1.1364952
37205,9.020665
37206,10.362028
37207,3.36684
37208,9.020665
37209,2.060351
37210,1.863837
37211,0.0
37212,1.6041038
37213,3.096613
37214,2.3196528
37215,4.852066
37216,3.4952493
37217,2.4373763
37218,0.46979406
37219,1.6233307
37220,1.6233307
37221,0.31467918
37222,1.6233307
37223,5.9817867
37224,1.6233307
37225,0.8319274
37226,1.8562762
37227,5.084814
37228,0.0
37229,2.5407832
37230,0.77418154
37231,1.1917633
37232,3.370783
37233,2.7445722
37234,3.9366784
37235,16.223648
37236,2.0368278
37237,2.0368278
37238,2.0368278
37239,5.2985816
37240,3.949226
37241,3.949226
37242,3.949226
37243,3.949226
37244,3.949226
37245,3.949226
37246,3.949226
37247,3.949226
37248,3.949226
37249,3.949226
37250,3.949226
37251,3.949226
37252,1.9472754
37253,10.262672
37254,1.7507629
37255,2.2891393
37256,0.0
37257,2.1569293
37258,5.450544
37259,3.4997735
37260,0.0
37261,0.0
37262,1.8993598
37263,4.457049
37264,16.366293
37265,3.5455563
37266,4.6685705
37267,1.9106131
37268,0.0
37269,7.820699
37270,23.262531
37271,7.820699
37272,18.139215
37273,4.6898103
37274,3.150312
37275,2.8902717
37276,2.052485
37277,2.248999
37278,2.4563978
37279,4.603164
37280,0.0
37281,1.9806939
37282,2.0019615
37283,1.805448
37284,10.369829
37285,3.2659907
37286,1.8613523
37287,10.369829
37288,3.2659907
37289,1.8613523
37290,4.250455
37291,3.279117
37292,4.265336
37293,1.3785242
37294,0.9180715
37295,4.554099
37296,3.0194442
37297,2.6309724
37298,0.0
37299,0.0
37300,0.0
37301,0.0
37302,0.0
37303,0.0
37304,0.0
37305,0.0
37306,0.0
37307,0.0
37308,0.0
37309,0.0
37310,0.0
37311,0.7576835
37312,0.0
37313,0.0
37314,0.7576835
37315,0.0
37316,0.7576835
37317,0.0
37318,0.0
37319,0.7576835
37320,0.7576835
37321,0.7576835
37322,0.7576835
37323,9.323316
37324,2.600653
37325,2.488464
37326,1.9796666
37327,0.0
37328,2.3899536
37329,2.3899536
37330,2.3583696
37331,2.3583696
37332,2.3583696
37333,2.249844
37334,2.249844
37335,2.9916396
37336,2.249844
37337,2.0230706
37338,2.8876421
37339,2.8876421
37340,2.8876421
37341,2.8876421
37342,9.313441
37343,9.313441
37344,4.523633
37345,2.0336843
37346,2.153764
37347,5.6700263
37348,2.7192192
37349,2.1936696
37350,3.65858
37351,2.5416238
37352,0.0
37353,2.2485006
37354,9.105185
37355,2.5104764
37356,7.9384003
37357,2.4129982
37358,1.9554753
37359,1.9554753
37360,1.3840984
37361,0.94598395
37362,4.2371774
37363,0.5808482
37364,1.3263224
37365,4.6418953
37366,2.5938945
37367,7.379406
37368,2.096714
37369,2.0612507
37370,2.0612507
37371,2.0612507
37372,2.1745777
37373,2.1745777
37374,2.2313638
37375,2.1456196
37376,8.962852
37377,1.8087823
37378,3.0783725
37379,8.962852
37380,3.0783725
37381,0.82924086
37382,0.0
37383,4.482564
37384,3.0783725
37385,0.99859524
37386,1.6755346
37387,7.768358
37388,2.8418822
37389,2.3626788
37390,2.3626788
37391,0.0
37392,3.6575048
37393,2.7424083
37394,2.362594
37395,2.362594
37396,4.5110574
37397,2.362594
37398,2.362594
37399,0.93951195
37400,0.93951195
37401,0.93951195
37402,0.0
37403,0.93951195
37404,1.4310678
37405,0.46828306
37406,0.46828306
37407,0.81431204
37408,0.81431204
37409,0.81431204
37410,0.81431204
37411,1.2452811
37412,1.2452811
37413,1.2452811
37414,4.911512
37415,0.81162024
37416,0.8317653
37417,0.27262047
37418,1.3222953
37419,1.4977735
37420,1.0459203
37421,0.0
37422,0.15797454
37423,0.15797454
37424,0.15797454
37425,0.15797454
37426,0.61547816
37427,0.83556354
37428,0.83556354
37429,0.8707521
37430,0.8707521
37431,0.71710527
37432,0.71710527
37433,1.0904359
37434,0.9633608
37435,2.6386456
37436,2.5057888
37437,1.7977886
37438,1.7977886
37439,1.7977886
37440,1.7977886
37441,2.0038013
37442,1.8715559
37443,1.8637224
37444,1.9466765
37445,1.8719647
37446,1.8719647
37447,1.8719647
37448,1.8719647
37449,0.0
37450,0.0
37451,0.7223907
37452,0.7223907
37453,0.7223907
37454,0.45595026
37455,1.7846226
37456,0.7223907
37457,0.0
37458,0.7223907
37459,1.0093774
37460,0.7223907
37461,2.307225
37462,2.307225
37463,1.3563268
37464,5.7172813
37465,1.7331849
37466,9.955373
37467,1.2573081
37468,5.389521
37469,1.7331849
37470,3.1406958
37471,6.4197855
37472,2.307225
37473,2.307225
37474,2.307225
37475,2.4389937
37476,2.1708705
37477,9.821407
37478,1.265664
37479,5.6425295
37480,1.7415408
37481,9.963729
37482,1.578601
37483,4.7091656
37484,6.6376486
37485,2.0555148
37486,9.963729
37487,8.496878
37488,0.8831968
37489,0.48686922
37490,2.1875074
37491,2.3131912
37492,3.3123722
37493,1.5911021
37494,3.3579242
37495,1.977097
37496,2.3131912
37497,9.976231
37498,8.496878
37499,1.3698719
37500,1.977097
37501,1.977097
37502,0.9879676
37503,1.2425687
37504,1.558517
37505,0.99896955
37506,1.4255146
37507,3.6117342
37508,2.1930912
37509,0.0
37510,2.0137239
37511,1.4539633
37512,0.0
37513,0.782382
37514,1.5214392
37515,2.369547
37516,2.6299264
37517,2.369547
37518,1.9307343
37519,5.9280305
37520,7.469826
37521,4.454878
37522,2.6243005
37523,7.469826
37524,7.469826
37525,7.469826
37526,2.4257567
37527,1.7155716
37528,4.7901435
37529,1.9804953
37530,7.469826
37531,2.0758257
37532,0.97070736
37533,1.7720114
37534,5.326727
37535,5.326727
37536,2.2687266
37537,2.2890844
37538,0.856363
37539,0.0
37540,0.0
37541,0.9772371
37542,0.73400134
37543,0.73400134
37544,0.0
37545,0.0
37546,0.73400134
37547,2.4143097
37548,1.6404926
37549,1.4706888
37550,4.1870275
37551,3.2488787
37552,1.0513194
37553,1.9223337
37554,0.0
37555,0.79324114
37556,0.9485022
37557,0.6202831
37558,0.0
37559,2.5464947
37560,2.1580641
37561,0.0
37562,9.782926
37563,9.579477
37564,5.9198728
37565,0.0
37566,2.0343056
37567,2.0106354
37568,1.966607
37569,1.8787163
37570,0.0
37571,2.5164282
37572,0.7475464
37573,1.2778682
37574,0.73155385
37575,0.8763426
37576,0.0
37577,0.0
37578,3.6743488
37579,3.2784715
37580,0.9492505
37581,1.6830732
37582,0.49375853
37583,0.5238163
37584,0.0
37585,0.84619087
37586,0.84619087
37587,0.5238163
37588,0.84619087
37589,2.7795315
37590,0.05778643
37591,3.6046338
37592,0.8556892
37593,0.8556892
37594,7.0542746
37595,7.0542746
37596,0.52617794
37597,9.123074
37598,4.8335576
37599,0.7972581
37600,0.6568826
37601,0.0
37602,0.0
37603,0.59337443
37604,0.59337443
37605,0.54835373
37606,0.54835373
37607,0.0
37608,0.0
37609,7.5428963
37610,0.0
37611,4.3435097
37612,4.157598
37613,4.858161
37614,2.4340024
37615,4.3342123
37616,0.0
37617,3.2766333
37618,4.4140506
37619,4.3227324
37620,4.3362217
37621,2.670163
37622,0.71439874
37623,0.0
37624,1.0231389
37625,6.1444435
37626,6.1444435
37627,2.7781658
37628,2.530683
37629,6.1444435
37630,6.1444435
37631,1.2372478
37632,1.2372478
37633,1.2372478
37634,1.2372478
37635,1.2372478
37636,1.2372478
37637,2.7353046
37638,1.2372478
37639,1.2372478
37640,2.7353046
37641,1.2372478
37642,1.2372478
37643,2.4908469
37644,2.3997765
37645,1.328135
37646,1.328135
37647,1.328135
37648,1.328135
37649,1.614428
37650,1.079618
37651,2.2444665
37652,2.3508863
37653,3.9250696
37654,1.629173
37655,1.629173
37656,1.5982691
37657,2.6240952
37658,1.6007421
37659,1.6007421
37660,1.7409095
37661,1.5981811
37662,1.7409095
37663,2.9462929
37664,4.404184
37665,3.2851799
37666,0.64339507
37667,4.404184
37668,1.875785
37669,4.404184
37670,4.404184
37671,4.404184
37672,4.404184
37673,4.655147
37674,4.762598
37675,4.348517
37676,3.7832932
37677,0.59926116
37678,0.59926116
37679,0.941332
37680,0.59926116
37681,0.941332
37682,4.418525
37683,1.8901267
37684,0.59926116
37685,4.418525
37686,4.418525
37687,4.676578
37688,91.98741
37689,2.014003
37690,4.4347134
37691,4.408882
37692,4.408882
37693,4.408882
37694,4.408882
37695,4.408882
37696,94.40591
37697,4.3189273
37698,91.99164
37699,4.408882
37700,4.408882
37701,1.880483
37702,1.8244476
37703,4.352847
37704,4.352847
37705,4.352847
37706,1.8244476
37707,4.352847
37708,4.352847
37709,4.352847
37710,4.323497
37711,4.371276
37712,4.371276
37713,4.371276
37714,4.371276
37715,4.371276
37716,1.7612419
37717,4.371276
37718,4.371276
37719,4.371276
37720,1.7612419
37721,1.863279
37722,1.9159105
37723,2.416711
37724,2.416711
37725,2.416711
37726,2.416711
37727,2.416711
37728,2.416711
37729,2.416711
37730,1.7612419
37731,4.371276
37732,0.590906
37733,0.0
37734,0.0
37735,7.60663
37736,0.9329767
37737,0.0
37738,0.5794402
37739,0.590906
37740,0.590906
37741,0.0
37742,0.590906
37743,0.590906
37744,0.590906
37745,0.62757087
37746,0.62757087
37747,4.380825
37748,1.770792
37749,4.389336
37750,1.7459354
37751,1.7459354
37752,1.6553515
37753,4.400378
37754,3.2653735
37755,4.4603596
37756,4.4603596
37757,4.4603596
37758,4.4603596
37759,1.8413758
37760,4.4964533
37761,0.0
37762,0.94950956
37763,2.8582468
37764,0.94950956
37765,4.408294
37766,4.2845893
37767,4.304905
37768,0.84261996
37769,4.35805
37770,0.8736152
37771,4.346047
37772,0.9953978
37773,89.619415
37774,4.4308314
37775,4.4308314
37776,4.4308314
37777,4.4662
37778,4.4662
37779,0.93537307
37780,0.0
37781,0.0
37782,0.0
37783,0.0
37784,0.0
37785,4.346627
37786,4.346627
37787,1.9817306
37788,3.2596443
37789,1.5815302
37790,1.5815302
37791,1.2021636
37792,1.3974013
37793,4.4296765
37794,1.273799
37795,3.0177314
37796,3.0177314
37797,1.3297122
37798,3.0177314
37799,1.273799
37800,3.0177314
37801,3.0177314
37802,2.9662948
37803,1.3974013
37804,3.8281205
37805,5.791156
37806,2.89434
37807,3.692718
37808,2.054758
37809,1.3974013
37810,1.6428186
37811,3.1444054
37812,3.1444054
37813,1.6428186
37814,1.6428186
37815,1.9315503
37816,1.6428186
37817,1.6428186
37818,1.6428186
37819,1.6428186
37820,1.7168208
37821,1.7168208
37822,1.7168208
37823,2.8467638
37824,1.7168208
37825,2.6099217
37826,1.7168208
37827,1.7168208
37828,1.7273958
37829,1.7273958
37830,1.6628162
37831,1.7093159
37832,1.7093159
37833,1.7093159
37834,1.7093159
37835,1.7093159
37836,1.7093159
37837,1.7093159
37838,1.7093159
37839,1.7093159
37840,1.7093159
37841,1.7093159
37842,1.7093159
37843,1.7093159
37844,1.7093159
37845,1.7093159
37846,1.7093159
37847,1.7093159
37848,1.7093159
37849,3.8055615
37850,1.7093159
37851,1.7093159
37852,1.7093159
37853,1.7093159
37854,1.7093159
37855,1.7093159
37856,1.7093159
37857,1.7093159
37858,1.7093159
37859,1.7093159
37860,1.7093159
37861,1.5228989
37862,1.4953785
37863,0.0
37864,0.0
37865,2.8906236
37866,0.0
37867,1.0065786
37868,2.8791125
37869,2.8906236
37870,2.4959178
37871,4.2167788
37872,4.2692447
37873,4.2886186
37874,4.2886186
37875,4.2886186
37876,4.2886186
37877,4.2886186
37878,4.2886186
37879,4.2886186
37880,4.2886186
37881,1.4392085
37882,1.4392085
37883,1.4392085
37884,1.7667226
37885,1.7667226
37886,1.7667226
37887,3.5676804
37888,1.7667226
37889,1.7667226
37890,0.910265
37891,0.910265
37892,0.910265
37893,0.910265
37894,0.910265
37895,4.2886186
37896,4.2886186
37897,4.2886186
37898,4.2886186
37899,4.424853
37900,1.1256555
37901,4.1014385
37902,4.0601454
37903,1.4659098
37904,4.1368885
37905,4.1368885
37906,91.70818
37907,5.3979764
37908,90.910706
37909,4.3611917
37910,4.3611917
37911,4.558651
37912,4.3611917
37913,4.5975475
37914,0.67312473
37915,0.0
37916,4.378174
37917,4.378174
37918,0.67312473
37919,4.378174
37920,4.378174
37921,4.378174
37922,4.378174
37923,91.90425
37924,4.378174
37925,4.9936075
37926,4.436268
37927,4.572958
37928,0.8560851
37929,1.9045544
37930,1.9045544
37931,1.9045544
37932,4.4341197
37933,4.4341197
37934,4.4386864
37935,1.6272278
37936,4.4386864
37937,4.4386864
37938,4.4386864
37939,1.6272278
37940,4.4386864
37941,4.4053564
37942,1.5938979
37943,1.5938979
37944,1.5938979
37945,2.0427766
37946,91.64426
37947,90.641945
37948,4.4053564
37949,4.4053564
37950,1.5938979
37951,2.0427766
37952,1.5938979
37953,0.0
37954,0.5908436
37955,0.0
37956,0.0
37957,1.0559096
37958,4.4053564
37959,91.25047
37960,1.5938979
37961,4.4053564
37962,4.4053564
37963,91.25047
37964,1.5938979
37965,4.4053564
37966,4.4053564
37967,4.4053564
37968,4.4053564
37969,4.4053564
37970,4.4053564
37971,4.4053564
37972,7.2546077
37973,1.3464102
37974,4.402072
37975,0.5965237
37976,0.5965237
37977,7.68336
37978,0.0
37979,2.3020391
37980,0.8149722
37981,2.6237917
37982,0.8149722
37983,0.8149722
37984,0.8149722
37985,0.8149722
37986,0.8149722
37987,0.8149722
37988,4.15671
37989,4.15671
37990,1.0767775
37991,0.0
37992,4.108363
37993,1.6999325
37994,23.69127
37995,4.1777515
37996,2.7201571
37997,4.4158297
37998,1.8548733
37999,1.8548733
38000,22.67981
38001,1.9120001
38002,4.214478
38003,5.7279687
38004,11.421808
38005,1.9145418
38006,1.418606
38007,0.89501894
38008,1.0235045
38009,1.0393635
38010,0.0
38011,1.4223472
38012,1.4223472
38013,0.0
38014,0.0
38015,1.9202965
38016,0.0
38017,0.0
38018,4.4405265
38019,4.4405265
38020,4.577216
38021,92.56155
38022,6.9002433
38023,1.932071
38024,92.20384
38025,4.480577
38026,4.480577
38027,4.480577
38028,4.480577
38029,92.26622
38030,4.3836727
38031,2.0438068
38032,3.273679
38033,2.0438068
38034,4.698849
38035,2.0030172
38036,4.34288
38037,2.0030172
38038,4.34288
38039,2.0030172
38040,4.34288
38041,2.0030172
38042,4.34288
38043,2.0030172
38044,4.34288
38045,4.34288
38046,2.2611642
38047,3.0349088
38048,0.0
38049,4.5783663
38050,4.595326
38051,4.9313307
38052,94.59712
38053,95.547874
38054,4.2506795
38055,3.4356887
38056,1.1141634
38057,1.1141634
38058,1.1141634
38059,36.80264
38060,91.67339
38061,91.67339
38062,2.025985
38063,2.8776364
38064,4.426315
38065,94.384026
38066,90.368996
38067,4.426315
38068,4.426315
38069,90.96292
38070,2.025985
38071,4.426315
38072,4.426315
38073,1.8861846
38074,2.025985
38075,4.426315
38076,90.96292
38077,2.025985
38078,3.8391016
38079,4.426315
38080,9.154651
38081,4.426315
38082,4.426315
38083,4.426315
38084,0.0
38085,0.0
38086,2.025985
38087,121.25311
38088,89.83776
38089,4.426315
38090,0.0
38091,0.0
38092,3.3467042
38093,4.414978
38094,3.8950577
38095,1.4947284
38096,8.517334
38097,54.303772
38098,11.7058525
38099,9.305516
38100,11.7058525
38101,4.394962
38102,0.0
38103,0.60070133
38104,0.60070133
38105,0.60070133
38106,0.60070133
38107,0.60070133
38108,0.60070133
38109,0.60070133
38110,0.60070133
38111,1.2950029
38112,1.2950029
38113,0.9371313
38114,0.89935684
38115,0.98803854
38116,1.8647171
38117,1.64438
38118,1.662663
38119,1.662663
38120,1.3304673
38121,1.662663
38122,1.662663
38123,0.8902652
38124,1.3116189
38125,1.7065946
38126,1.5995802
38127,2.5911582
38128,1.7618512
38129,1.7618512
38130,1.7618512
38131,0.777747
38132,1.3668755
38133,0.7297815
38134,0.7297815
38135,1.7618512
38136,0.777747
38137,1.0663683
38138,1.9442443
38139,5.9493937
38140,5.9493937
38141,4.5409617
38142,4.5409617
38143,4.4773335
38144,4.4773335
38145,4.4773335
38146,4.4773335
38147,4.4773335
38148,4.4773335
38149,4.4773335
38150,90.740234
38151,2.0453105
38152,2.0453105
38153,0.8747289
38154,0.0
38155,0.0
38156,0.0
38157,1.1672045
38158,3.2925923
38159,7.6857204
38160,1.1672045
38161,1.1672045
38162,0.92351437
38163,1.1672045
38164,1.1672045
38165,0.92351437
38166,4.525918
38167,4.046752
38168,3.290824
38169,3.290824
38170,1.6747504
38171,4.8830647
38172,4.281746
38173,1.7519965
38174,0.65007526
38175,1.0799688
38176,1.5422235
38177,0.72575575
38178,0.72575575
38179,0.0
38180,0.933266
38181,0.933266
38182,0.933266
38183,0.933266
38184,0.933266
38185,0.933266
38186,0.933266
38187,0.933266
38188,0.933266
38189,0.933266
38190,0.19395013
38191,0.0
38192,0.933266
38193,0.933266
38194,0.933266
38195,0.933266
38196,0.0
38197,0.933266
38198,0.933266
38199,0.933266
38200,0.0
38201,0.0
38202,4.226692
38203,6.6026382
38204,4.226692
38205,4.05471
38206,6.6026382
38207,6.6026382
38208,4.226692
38209,6.6026382
38210,5.9930553
38211,6.680734
38212,1.0051125
38213,1.0051125
38214,1.0051125
38215,6.650126
38216,6.650126
38217,4.2985387
38218,5.179096
38219,6.6505494
38220,8.888826
38221,4.328744
38222,0.94271857
38223,0.94271857
38224,6.645536
38225,92.31482
38226,6.645536
38227,6.645536
38228,6.642182
38229,0.94271857
38230,6.642182
38231,6.642182
38232,6.6667356
38233,6.6667356
38234,4.318929
38235,6.6667356
38236,1.8898674
38237,6.703761
38238,4.355955
38239,92.30836
38240,4.312067
38241,6.659874
38242,4.312067
38243,6.659874
38244,0.25805897
38245,4.312067
38246,6.659874
38247,6.659874
38248,6.5971274
38249,6.721935
38250,6.7143593
38251,4.370721
38252,6.7185273
38253,6.7185273
38254,6.7185273
38255,6.7185273
38256,4.2583447
38257,6.7069554
38258,6.7069554
38259,1.1491101
38260,0.0
38261,6.7151403
38262,6.7151403
38263,6.7151403
38264,1.3443213
38265,1.3443213
38266,1.3443213
38267,1.3443213
38268,1.3443213
38269,1.3443213
38270,1.3443213
38271,1.3443213
38272,1.7021224
38273,1.3443213
38274,1.5085844
38275,0.86792994
38276,21.212906
38277,0.0
38278,2.2832944
38279,0.0
38280,0.0
38281,1.6773707
38282,9.439714
38283,1.6152604
38284,1.8892254
38285,0.0
38286,3.4437246
38287,0.0
38288,0.0
38289,1.873489
38290,0.0
38291,1.3794215
38292,1.5374982
38293,1.5374982
38294,1.3896753
38295,0.21759447
38296,5.252853
38297,92.13057
38298,6.7850432
38299,6.7850432
38300,6.705111
38301,1.2018495
38302,6.7290163
38303,6.7290163
38304,0.73107237
38305,1.0077873
38306,6.703157
38307,6.785145
38308,6.637443
38309,6.7597675
38310,91.44756
38311,6.7597675
38312,6.626548
38313,4.5972786
38314,4.3180404
38315,1.2227721
38316,1.8079551
38317,2.7713892
38318,4.653794
38319,1.4022486
38320,1.6751298
38321,0.2550514
38322,1.5045137
38323,1.628362
38324,6.7673554
38325,4.292981
38326,6.7673554
38327,6.738577
38328,4.7026296
38329,6.421776
38330,3.9821193
38331,6.5281568
38332,4.18432
38333,6.7303567
38334,3.4945562
38335,3.948875
38336,1.876082
38337,4.1788974
38338,6.6262383
38339,0.0
38340,0.8933697
38341,1.3780291
38342,1.3780291
38343,6.6262383
38344,6.6262383
38345,4.1788974
38346,6.6262383
38347,0.0
38348,8.529512
38349,0.0
38350,6.767719
38351,6.767719
38352,6.767719
38353,6.767719
38354,6.767719
38355,6.767719
38356,6.767719
38357,6.767719
38358,6.767719
38359,6.767719
38360,6.767719
38361,6.7684336
38362,6.7198424
38363,6.7198424
38364,6.7198424
38365,6.7198424
38366,6.7198424
38367,6.7198424
38368,3.7699373
38369,4.170919
38370,0.9707382
38371,7.6887403
38372,0.0
38373,0.28977212
38374,1.2396617
38375,0.0
38376,0.0
38377,6.857187
38378,6.7318554
38379,6.7318554
38380,1.5207723
38381,11.019847
38382,11.019847
38383,1.5207723
38384,11.019847
38385,3.8255062
38386,10.988392
38387,6.7038183
38388,8.666459
38389,1.1761646
38390,6.722673
38391,6.7274337
38392,6.7274337
38393,6.7274337
38394,6.597564
38395,92.06413
38396,6.7235727
38397,6.7235727
38398,6.7235727
38399,6.7235727
38400,6.7235727
38401,6.7235727
38402,92.06413
38403,4.1617923
38404,6.7622185
38405,4.236396
38406,6.661653
38407,91.68408
38408,6.661653
38409,4.362672
38410,6.661653
38411,6.661653
38412,6.490863
38413,91.919304
38414,6.490863
38415,91.66492
38416,6.490863
38417,6.608657
38418,6.608657
38419,95.85836
38420,4.1062784
38421,6.5985527
38422,12.128803
38423,7.883397
38424,6.5985527
38425,1.2748792
38426,6.880363
38427,30.883186
38428,30.557442
38429,30.781788
38430,0.0
38431,1.4575212
38432,16.747135
38433,1.5395997
38434,1.5395997
38435,1.5395997
38436,1.1340977
38437,2.7903736
38438,1.6508964
38439,1.055817
38440,4.0777593
38441,1.9714605
38442,1.4743928
38443,0.5409887
38444,0.5409887
38445,1.4113464
38446,1.3266522
38447,0.9557914
38448,0.9557914
38449,1.5508696
38450,1.412145
38451,0.71974635
38452,6.7511454
38453,6.6649256
38454,6.6649256
38455,9.020208
38456,6.6649256
38457,3.9728875
38458,6.9010663
38459,7.052141
38460,93.82684
38461,6.674376
38462,0.6168298
38463,0.8841573
38464,6.6469917
38465,92.0577
38466,0.8595247
38467,6.6497436
38468,0.8595247
38469,6.51236
38470,6.51236
38471,6.51236
38472,4.002857
38473,0.0
38474,0.81648123
38475,0.81648123
38476,0.0
38477,6.844618
38478,0.81648123
38479,0.81648123
38480,0.0
38481,0.0
38482,0.81648123
38483,0.81648123
38484,0.0
38485,0.90624106
38486,0.95749044
